Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
F,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9
F,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12
M,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17
I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25,12
I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7
M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13
M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14
I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11
I,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9
M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,11
I,0.525,0.4,0.14,0.654,0.305,0.16,0.169,7
F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13
M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,9
M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
I,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10
I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9
F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9
M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7
M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8
I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6
I,0.4,0.315,0.09,0.3245,0.151,0.073,0.088,8
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11
M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,10
M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4
I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6
M,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,7
I,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5
I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8
M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168,9
F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,21
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15
F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10
F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10
M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185,10
M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,8
M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11
M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
M,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7
M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11
F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9
F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,11
F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,12
F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4,10
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10
M,0.605,0.455,0.16,1.1215,0.533,0.273,0.271,10
M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23
I,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,9
F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7
F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10
I,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9
I,0.545,0.435,0.135,0.7715,0.372,0.148,0.227,8
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4
I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8
I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,8
I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7
M,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10
I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5
F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
F,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10
I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,6
M,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17
I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,11
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10
I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7
I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082,6
F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7
I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12
I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7
F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9
M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15
M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,8
F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
M,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14
I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5
F,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18
M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10
M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14
M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11
I,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9
F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,9
I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6
F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9
F,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,12
M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
M,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10
I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,7
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8
I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6
M,0.475,0.37,0.125,0.649,0.347,0.136,0.142,8
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9
M,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,8
F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215,11
I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4
M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,9
F,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12
M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
I,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
M,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12
I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9
F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11
I,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8
I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13
F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9
M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,9
M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6
I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6
I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7
I,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,6
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10
F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10
F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11
F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8
M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9
I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9
M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11
F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15
F,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16
I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8
M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12
M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14
I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
M,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9
F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
F,0.47,0.365,0.12,0.582,0.29,0.092,0.146,8
I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7
F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,14
I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
F,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6
M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,10
F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13
I,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,6
I,0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,8
F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
M,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,13
I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6
F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9
I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9
M,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,8
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11
F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18
F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,7
F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,9
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
I,0.495,0.38,0.145,0.5,0.205,0.148,0.1505,8
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11
I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7
F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10
F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12
M,0.63,0.49,0.16,1.09,0.407,0.224,0.354,12
M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12
F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8
M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,10
M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9
F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11
I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14
I,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12
I,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11
F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9
I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,8
I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6
F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8
M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
